id,revenue
3538,19116770.0
3539,36175160.0
3540,25164492.0
3541,6082870.0
3542,33730524.0
3543,175331.03
3544,29920930.0
3545,407745.8
3546,197983.8
3547,161761620.0
3548,383952600.0
3549,2622471.8
3550,322158700.0
3551,108608600.0
3552,12994696.0
3553,1216866.4
3554,189976080.0
3555,140544780.0
3556,51106104.0
3557,7671957.0
3558,161711490.0
3559,15177504.0
3560,509040.06
3561,58495590.0
3562,433828.9
3563,2125934.5
3564,341537.34
3565,1363692.4
3566,9611659.0
3567,738318.3
3568,1776415.1
3569,147194990.0
3570,917667.1
3571,44455704.0
3572,198205570.0
3573,1650608.0
3574,30209384.0
3575,2199479.0
3576,39984730.0
3577,654440.75
3578,17619744.0
3579,36577880.0
3580,4421540.0
3581,5771738.0
3582,88761260.0
3583,406700.47
3584,5370688.0
3585,37119670.0
3586,4238729.0
3587,290834.9
3588,2766773.2
3589,4311931.5
3590,2059711.4
3591,357916100.0
3592,1338760.5
3593,158584.08
3594,1191534.0
3595,10969055.0
3596,33403168.0
3597,5628630.0
3598,44446936.0
3599,14974543.0
3600,394277.03
3601,467823.88
3602,197915.78
3603,2615175.5
3604,1673122.2
3605,18542422.0
3606,234701.42
3607,32922032.0
3608,160082180.0
3609,327593.03
3610,49917524.0
3611,425131.88
3612,400693.6
3613,357897.66
3614,82760344.0
3615,21952714.0
3616,3533500.8
3617,2456843.8
3618,66282744.0
3619,143887.58
3620,101948584.0
3621,319323870.0
3622,86851880.0
3623,156621400.0
3624,160230.83
3625,880371.8
3626,23329940.0
3627,31583070.0
3628,216842350.0
3629,3911163.0
3630,144398.45
3631,149788540.0
3632,7020383.5
3633,68561160.0
3634,1299082.9
3635,325971.47
3636,30522534.0
3637,970245.6
3638,12922905.0
3639,156635120.0
3640,316970900.0
3641,815768.06
3642,190161.28
3643,3478768.8
3644,987279.56
3645,15096064.0
3646,5003937.0
3647,16845448.0
3648,909790.06
3649,4112698.2
3650,5107992.5
3651,445301340.0
3652,293774.84
3653,131265320.0
3654,1128715.8
3655,6819322.0
3656,739111.75
3657,179011.4
3658,3072967.2
3659,76593540.0
3660,171473150.0
3661,4972440.0
3662,46838780.0
3663,283363970.0
3664,1840462.8
3665,226846.75
3666,2200772.2
3667,103738810.0
3668,29899442.0
3669,6672012.0
3670,29964708.0
3671,3942489.8
3672,2118280.2
3673,162292750.0
3674,4381793.5
3675,351811230.0
3676,83639580.0
3677,344517.53
3678,4937712.0
3679,72252530.0
3680,6875649.5
3681,758769.44
3682,232250830.0
3683,3443355.0
3684,86520650.0
3685,128527480.0
3686,391022.8
3687,176115700.0
3688,1142607.8
3689,509835.47
3690,93200640.0
3691,1014777.94
3692,1015318.25
3693,60935428.0
3694,51593936.0
3695,81953810.0
3696,9915694.0
3697,14000921.0
3698,26546850.0
3699,619518.75
3700,150753.33
3701,71843130.0
3702,152820.58
3703,58227132.0
3704,42225776.0
3705,35528628.0
3706,24760626.0
3707,233189.3
3708,3515166.2
3709,307861820.0
3710,478715.0
3711,2908949.2
3712,34789356.0
3713,13778465.0
3714,503380.4
3715,1637138.4
3716,1166181.2
3717,269263.72
3718,3978169.5
3719,31178546.0
3720,1109317.0
3721,149719.31
3722,53155700.0
3723,159147.44
3724,3167051.2
3725,1401181.0
3726,3646096.5
3727,163198370.0
3728,134202000.0
3729,7795797.0
3730,58439444.0
3731,153560290.0
3732,543454.06
3733,182314620.0
3734,349874180.0
3735,11073628.0
3736,1005336.4
3737,6428635.5
3738,440996.12
3739,1856673.9
3740,370265.5
3741,23094882.0
3742,77419896.0
3743,5477542.5
3744,125955860.0
3745,45928120.0
3746,146429340.0
3747,167597.4
3748,676733.94
3749,1061391.1
3750,794415.1
3751,989549.44
3752,867636.4
3753,480270.22
3754,18926634.0
3755,38269184.0
3756,3332773.2
3757,340129760.0
3758,87722500.0
3759,2556257.2
3760,156950380.0
3761,24598738.0
3762,241935500.0
3763,50423320.0
3764,40667532.0
3765,1729722.0
3766,586731.6
3767,11214594.0
3768,4397176.5
3769,1928189.5
3770,243530.83
3771,28377264.0
3772,5005930.5
3773,5831159.5
3774,10778030.0
3775,121334424.0
3776,100787350.0
3777,516049.22
3778,600665.0
3779,3151754.5
3780,225969.5
3781,38301790.0
3782,627610.75
3783,72188620.0
3784,290147.2
3785,386597400.0
3786,4282588.0
3787,215103900.0
3788,370864200.0
3789,179788.17
3790,505083.88
3791,10951456.0
3792,134935.81
3793,1219947.1
3794,10514859.0
3795,274849500.0
3796,1141133.1
3797,4350772.0
3798,18921792.0
3799,643040.94
3800,1320051.8
3801,67258800.0
3802,181227.72
3803,7281915.0
3804,174056.11
3805,722475.75
3806,28583626.0
3807,153027.6
3808,267461.75
3809,13261726.0
3810,377754.5
3811,1396094.5
3812,186526.11
3813,136310.02
3814,773902.06
3815,46581904.0
3816,116556904.0
3817,48792450.0
3818,71520570.0
3819,4612409.5
3820,66173064.0
3821,50416076.0
3822,11062120.0
3823,27750610.0
3824,814092.5
3825,267516.2
3826,54729748.0
3827,164097890.0
3828,443641.97
3829,5541902.5
3830,45602156.0
3831,671494.1
3832,151144110.0
3833,96685810.0
3834,690224.75
3835,6128922.0
3836,2226050.8
3837,26626996.0
3838,9293355.0
3839,254387.52
3840,65898370.0
3841,8710758.0
3842,260457.69
3843,46068624.0
3844,628939.56
3845,157721.06
3846,631748.5
3847,170007.72
3848,209383.53
3849,96205816.0
3850,6990349.0
3851,29312660.0
3852,2595954.8
3853,84660380.0
3854,478176.97
3855,204723.05
3856,2156139.5
3857,417452400.0
3858,184390.88
3859,751879.6
3860,12737607.0
3861,32754140.0
3862,2600666.5
3863,98365760.0
3864,32996880.0
3865,63665708.0
3866,3710023.0
3867,125674770.0
3868,431742.66
3869,66538788.0
3870,74083496.0
3871,383443900.0
3872,3063786.0
3873,16548416.0
3874,307728.4
3875,47840748.0
3876,145996.53
3877,19631172.0
3878,64171096.0
3879,307321470.0
3880,45284656.0
3881,139504.53
3882,2512606.5
3883,256459.02
3884,151980000.0
3885,10245406.0
3886,19414922.0
3887,3993900.2
3888,578390.1
3889,5480988.5
3890,117106470.0
3891,5335578.5
3892,292142.03
3893,326434020.0
3894,71041020.0
3895,14615680.0
3896,47458268.0
3897,563718.0
3898,35732556.0
3899,406867780.0
3900,730670.9
3901,1876855.0
3902,459219.03
3903,368118.97
3904,5962889.5
3905,1342606.8
3906,44513304.0
3907,699464.7
3908,744657.7
3909,795880.25
3910,5399375.5
3911,1211013.6
3912,10008093.0
3913,69209064.0
3914,14179956.0
3915,171424210.0
3916,151460.98
3917,289288.84
3918,6385091.0
3919,50529700.0
3920,37798116.0
3921,142311.28
3922,30455824.0
3923,25386994.0
3924,13736218.0
3925,221739700.0
3926,176161.28
3927,66002816.0
3928,125499010.0
3929,48231030.0
3930,151956.4
3931,3315992.8
3932,1093988.5
3933,11238004.0
3934,51231172.0
3935,154433.14
3936,478998.53
3937,125615820.0
3938,4553751.5
3939,17676058.0
3940,605249.25
3941,13839057.0
3942,236490880.0
3943,459939780.0
3944,5726399.0
3945,12011462.0
3946,1099440.0
3947,50533724.0
3948,658073.75
3949,293010.1
3950,216164.58
3951,7039191.0
3952,37789760.0
3953,105672700.0
3954,330770180.0
3955,1127007.8
3956,70688020.0
3957,2052890.5
3958,193188.14
3959,10884600.0
3960,1175723.0
3961,31714784.0
3962,273878.03
3963,3745267.0
3964,474563700.0
3965,143907360.0
3966,22277904.0
3967,309029020.0
3968,39380164.0
3969,1138409.1
3970,6574249.0
3971,5868282.0
3972,639186.2
3973,47630124.0
3974,190438.77
3975,67851790.0
3976,71441250.0
3977,123871704.0
3978,141047120.0
3979,4349305.5
3980,190012.05
3981,285201.06
3982,2367087.0
3983,3145108.2
3984,101609890.0
3985,204985.34
3986,491376030.0
3987,84929190.0
3988,14741857.0
3989,19593498.0
3990,12921987.0
3991,193667.42
3992,178366.08
3993,27339410.0
3994,51402820.0
3995,40172744.0
3996,27240036.0
3997,2156396.0
3998,98546580.0
3999,2455182.2
4000,65008264.0
4001,3477167.0
4002,147119260.0
4003,149225.83
4004,39926788.0
4005,1053001.0
4006,27429406.0
4007,1330670.6
4008,9137500.0
4009,3983792.2
4010,1409649.1
4011,4267546.5
4012,138808830.0
4013,45514340.0
4014,154275.84
4015,59656412.0
4016,23932080.0
4017,6181252.0
4018,69837570.0
4019,207433060.0
4020,3053617.8
4021,51955476.0
4022,722189.06
4023,152458130.0
4024,3255473.8
4025,172867.94
4026,21896076.0
4027,59629324.0
4028,355391.22
4029,336653.72
4030,14185058.0
4031,132395930.0
4032,188928.19
4033,736519.8
4034,250268.42
4035,57498012.0
4036,195351.45
4037,5657806.5
4038,886421.44
4039,2025893.2
4040,5602907.0
4041,540200.1
4042,45165228.0
4043,618496.9
4044,73970024.0
4045,8796588.0
4046,399104.44
4047,423401020.0
4048,3540743.2
4049,135320.72
4050,199155.33
4051,332780260.0
4052,2762987.0
4053,1057210.1
4054,939835.25
4055,11926812.0
4056,771379.8
4057,461210.72
4058,1783354.2
4059,1131976.9
4060,49706350.0
4061,55978470.0
4062,32926176.0
4063,1290018.5
4064,344586140.0
4065,116255650.0
4066,1014513.3
4067,11556163.0
4068,1888227.2
4069,4295958.0
4070,1304928.0
4071,215796.4
4072,2138411.0
4073,75988790.0
4074,111898.28
4075,4659607.5
4076,25385588.0
4077,157583740.0
4078,452504.75
4079,104827816.0
4080,892232.3
4081,4256513.5
4082,157045900.0
4083,10471925.0
4084,222674.52
4085,7497569.0
4086,99336130.0
4087,15475668.0
4088,22314746.0
4089,7694152.5
4090,390204.62
4091,88714584.0
4092,17043940.0
4093,43550696.0
4094,278631.75
4095,155703710.0
4096,2075492.9
4097,15667104.0
4098,4695624.5
4099,5392454.0
4100,49099120.0
4101,30911726.0
4102,2796997.5
4103,33836636.0
4104,665908.6
4105,1004836.5
4106,189890.69
4107,180502.03
4108,37784630.0
4109,599950.25
4110,6771107.0
4111,3187850.0
4112,4463255.0
4113,167767.05
4114,88554740.0
4115,2895133.0
4116,10471184.0
4117,4983139.5
4118,18865756.0
4119,68586540.0
4120,1218409.9
4121,378460.75
4122,176749570.0
4123,4200732.0
4124,42632910.0
4125,6750299.0
4126,14813114.0
4127,1746600.0
4128,2958700.0
4129,1579704.2
4130,215111.34
4131,217828800.0
4132,88734730.0
4133,28105208.0
4134,2696081.5
4135,37219430.0
4136,247836980.0
4137,4115863.5
4138,23151180.0
4139,6444283.0
4140,967050.7
4141,1181701.8
4142,11240595.0
4143,51238800.0
4144,1988169.2
4145,1715232.4
4146,840536.75
4147,183234.98
4148,2814684.5
4149,1637367.9
4150,205874.27
4151,2274948.5
4152,24059794.0
4153,1117046.8
4154,322564.72
4155,6323366.0
4156,367069.47
4157,578934.56
4158,6444211.0
4159,49805240.0
4160,174318560.0
4161,5514646.0
4162,11385226.0
4163,97293670.0
4164,3557542.5
4165,1789341.4
4166,192224.86
4167,46708120.0
4168,269593.53
4169,343830.88
4170,426200.0
4171,77955096.0
4172,95859470.0
4173,5739296.0
4174,363711.34
4175,3087583.2
4176,31168938.0
4177,189075.92
4178,338433340.0
4179,220427.88
4180,165447000.0
4181,23484964.0
4182,679338.56
4183,46177204.0
4184,5647027.5
4185,4979384.0
4186,12611677.0
4187,7606154.0
4188,38753852.0
4189,1992498.2
4190,142729.9
4191,475253.16
4192,156844.45
4193,374976200.0
4194,90578460.0
4195,386832.5
4196,1138729.1
4197,14375131.0
4198,1491589.4
4199,7033941.0
4200,68423160.0
4201,40778560.0
4202,112048490.0
4203,3012941.5
4204,41176412.0
4205,190617.88
4206,9594601.0
4207,277147740.0
4208,388467400.0
4209,33230642.0
4210,94349340.0
4211,23124894.0
4212,399005470.0
4213,841582.2
4214,4534479.0
4215,329386.6
4216,402008.7
4217,533578.2
4218,26168016.0
4219,15727600.0
4220,9307193.0
4221,180682.1
4222,201592.75
4223,72233200.0
4224,330617.62
4225,19049156.0
4226,3083837.5
4227,12347948.0
4228,211290.53
4229,98769810.0
4230,51205824.0
4231,7867834.0
4232,4036079.5
4233,57925656.0
4234,12037005.0
4235,2774037.5
4236,1156520.1
4237,21134598.0
4238,52725664.0
4239,100654090.0
4240,232944180.0
4241,76326170.0
4242,4825608.0
4243,703076.4
4244,94953150.0
4245,462807.03
4246,293960.94
4247,35975830.0
4248,491413.78
4249,84883090.0
4250,15142173.0
4251,174344.47
4252,118051144.0
4253,54378840.0
4254,23491804.0
4255,30503660.0
4256,227598000.0
4257,167562820.0
4258,26440450.0
4259,365690.38
4260,150212220.0
4261,995193.2
4262,440981.44
4263,1847885.9
4264,361770050.0
4265,1406254.5
4266,252466.67
4267,3278689.0
4268,570974.94
4269,344106.84
4270,329701570.0
4271,92252680.0
4272,389936.5
4273,2330070.8
4274,27709454.0
4275,382159.22
4276,9635876.0
4277,16684368.0
4278,1342264.9
4279,9835159.0
4280,236144.27
4281,1576859.1
4282,2757388.0
4283,189690.08
4284,1185046.0
4285,332976.44
4286,406355420.0
4287,20777660.0
4288,47868400.0
4289,99218430.0
4290,42613236.0
4291,2130609.8
4292,844923.4
4293,2688518.2
4294,114483640.0
4295,147693920.0
4296,16486132.0
4297,1559886.2
4298,268669.6
4299,431337.3
4300,45486524.0
4301,967126.25
4302,527795.6
4303,433593.6
4304,9561044.0
4305,4386214.5
4306,10821326.0
4307,159070.9
4308,567593.75
4309,31295004.0
4310,2278607.2
4311,814789.5
4312,21545486.0
4313,45143160.0
4314,3078778.0
4315,95982000.0
4316,219855300.0
4317,827826.94
4318,20465388.0
4319,372826.9
4320,395517.25
4321,51573652.0
4322,774045.25
4323,4375670.0
4324,312186.38
4325,1989731.2
4326,816950.75
4327,44762904.0
4328,185405.95
4329,200603.88
4330,407920500.0
4331,24823850.0
4332,63530780.0
4333,261334.48
4334,102648850.0
4335,51098096.0
4336,41967436.0
4337,229767.62
4338,213834610.0
4339,90467880.0
4340,2631676.5
4341,5013026.0
4342,2420062.8
4343,19505244.0
4344,472283.8
4345,2669865.5
4346,58755836.0
4347,62821960.0
4348,506648.06
4349,160891800.0
4350,860937.75
4351,82914010.0
4352,200789.17
4353,97139590.0
4354,40502896.0
4355,6105326.0
4356,213756.17
4357,29046220.0
4358,2851459.2
4359,584823.94
4360,63281324.0
4361,125937820.0
4362,542237.94
4363,63432536.0
4364,64024680.0
4365,676005.4
4366,16280572.0
4367,13086504.0
4368,83275176.0
4369,12582311.0
4370,72512390.0
4371,2432757.8
4372,20686182.0
4373,449186.06
4374,21376596.0
4375,796147.2
4376,135328.73
4377,380054.03
4378,7409669.0
4379,109215890.0
4380,51584900.0
4381,131230410.0
4382,344096200.0
4383,233998350.0
4384,11571384.0
4385,725444.8
4386,160109280.0
4387,10289629.0
4388,9802901.0
4389,212623250.0
4390,1105161.9
4391,318556.5
4392,142718510.0
4393,9895251.0
4394,27770964.0
4395,348962.84
4396,53463910.0
4397,7017060.0
4398,217264580.0
4399,220478.11
4400,8690501.0
4401,2240083.2
4402,4210841.5
4403,25486106.0
4404,25582916.0
4405,2659962.5
4406,304864.62
4407,443799.44
4408,209306.05
4409,1353134.0
4410,3070773.8
4411,36481750.0
4412,121552750.0
4413,45234190.0
4414,678612.4
4415,665190.94
4416,173139.94
4417,66535790.0
4418,726384.9
4419,97126960.0
4420,250987280.0
4421,525947.0
4422,273550.6
4423,632575.06
4424,471740.78
4425,2382347.0
4426,1013149.5
4427,20080444.0
4428,1864472.4
4429,3135492.5
4430,165138.28
4431,177468.86
4432,147045380.0
4433,255965820.0
4434,492811940.0
4435,5147459.5
4436,4324170.5
4437,210628.44
4438,212108.05
4439,1464612.6
4440,240458.62
4441,25758624.0
4442,904090.4
4443,498173.5
4444,870841.8
4445,16231690.0
4446,149299.84
4447,90498860.0
4448,445708.34
4449,1886785.5
4450,154960940.0
4451,210917440.0
4452,15105415.0
4453,283186.06
4454,1183240.5
4455,2981027.0
4456,129899230.0
4457,545286.75
4458,330699.3
4459,14287198.0
4460,1085610.6
4461,85704400.0
4462,37037124.0
4463,5702677.5
4464,54014624.0
4465,17765824.0
4466,960699.3
4467,4600129.0
4468,500082.4
4469,5629596.0
4470,33790456.0
4471,413336.25
4472,140557220.0
4473,403270.72
4474,4847994.0
4475,2292547.2
4476,216431.94
4477,27623998.0
4478,723134.5
4479,199320.7
4480,63310068.0
4481,257919.73
4482,4742715.0
4483,2242893.5
4484,357395.38
4485,23816970.0
4486,588760.7
4487,1508181.9
4488,95610070.0
4489,24816716.0
4490,111024.55
4491,83730570.0
4492,9567049.0
4493,376768.94
4494,11366219.0
4495,1914713.1
4496,20859530.0
4497,303470.84
4498,29622174.0
4499,177359.94
4500,67789880.0
4501,101657976.0
4502,772749.94
4503,313325540.0
4504,1589416.8
4505,185439.58
4506,94929064.0
4507,547595.3
4508,4485844.5
4509,232069.56
4510,20753736.0
4511,122932550.0
4512,541248.6
4513,58098204.0
4514,3328153.2
4515,324255400.0
4516,1735294.6
4517,24482460.0
4518,287339620.0
4519,50555350.0
4520,12954934.0
4521,5856997.5
4522,47137684.0
4523,3074520.2
4524,3571738.0
4525,320966.72
4526,505871.9
4527,13784960.0
4528,245047.86
4529,216291.3
4530,5013209.5
4531,1013264.94
4532,1539631.9
4533,8087410.5
4534,3570884.5
4535,105132750.0
4536,6362694.0
4537,1309434.4
4538,15290708.0
4539,1267966.6
4540,61157420.0
4541,14322752.0
4542,25436174.0
4543,40191124.0
4544,1807976.9
4545,145465.5
4546,335547.28
4547,582420.4
4548,261032.02
4549,283382.28
4550,734695.2
4551,463336160.0
4552,58313336.0
4553,10478163.0
4554,164686820.0
4555,166364.64
4556,33243460.0
4557,4805498.5
4558,6700226.0
4559,14089801.0
4560,43821184.0
4561,3837302.8
4562,387935.53
4563,102708850.0
4564,1145894.6
4565,345775.66
4566,13453171.0
4567,97262664.0
4568,2479347.0
4569,27282796.0
4570,2657123.5
4571,1097889.2
4572,31514902.0
4573,25765094.0
4574,276665.16
4575,228439.4
4576,3938870.8
4577,413742.1
4578,14082785.0
4579,229213.73
4580,19843238.0
4581,13123634.0
4582,60008416.0
4583,171586260.0
4584,218689.64
4585,145040740.0
4586,720630.1
4587,175543.86
4588,178920510.0
4589,247192.05
4590,648983100.0
4591,35341610.0
4592,474506.5
4593,484059.06
4594,19652472.0
4595,198160690.0
4596,323505920.0
4597,3618426.8
4598,153772480.0
4599,2364426.2
4600,2209233.5
4601,62861330.0
4602,552034.75
4603,21070780.0
4604,8704371.0
4605,176207060.0
